Datetime,Open,High,Low,Close,Volume
2025-04-25 10:30:00-04:00,302.9100036621094,302.94000244140625,301.422607421875,301.6400146484375,1490811
2025-04-25 11:30:00-04:00,301.6499938964844,302.8699951171875,301.6199951171875,302.67999267578125,1175301
2025-04-25 12:30:00-04:00,302.67999267578125,303.3900146484375,302.3699951171875,303.0,1351314
2025-04-25 13:30:00-04:00,303.0299987792969,303.9200134277344,302.8900146484375,303.6000061035156,794884
2025-04-25 14:30:00-04:00,303.5799865722656,303.7699890136719,303.0799865722656,303.70001220703125,582302
2025-04-25 15:30:00-04:00,303.7200012207031,305.3699951171875,303.7200012207031,304.6700134277344,1179918
2025-04-28 09:30:00-04:00,304.1499938964844,305.6520080566406,302.9700012207031,305.20001220703125,1964311
2025-04-28 10:30:00-04:00,305.2300109863281,307.510009765625,305.17999267578125,306.8699951171875,2037335
2025-04-28 11:30:00-04:00,306.82000732421875,307.7200012207031,305.9599914550781,307.3747863769531,1531804
2025-04-28 12:30:00-04:00,307.4563903808594,307.8500061035156,307.1560974121094,307.659912109375,616226
2025-04-28 13:30:00-04:00,307.7300109863281,308.80731201171875,307.3399963378906,308.66558837890625,919236
2025-04-28 14:30:00-04:00,308.69000244140625,309.0299987792969,308.41009521484375,308.82000732421875,997796
2025-04-28 15:30:00-04:00,308.82000732421875,309.1099853515625,308.5299072265625,309.0199890136719,904190
2025-04-29 09:30:00-04:00,305.80999755859375,306.1600036621094,304.1700134277344,305.5799865722656,2498129
2025-04-29 10:30:00-04:00,305.57000732421875,305.8299865722656,304.9700012207031,305.3349914550781,644495
2025-04-29 11:30:00-04:00,305.3500061035156,306.0400085449219,304.6700134277344,305.9800109863281,645930
2025-04-29 12:30:00-04:00,305.97760009765625,306.95001220703125,305.864990234375,306.3299865722656,766599
2025-04-29 13:30:00-04:00,306.3500061035156,306.5199890136719,305.42999267578125,305.9390869140625,814097
2025-04-29 14:30:00-04:00,305.93499755859375,306.510009765625,305.7699890136719,306.2900085449219,484146
2025-04-29 15:30:00-04:00,306.2698059082031,306.4100036621094,305.8699951171875,306.0899963378906,707217
2025-04-30 09:30:00-04:00,304.6050109863281,306.06500244140625,304.07000732421875,304.6142883300781,3021056
2025-04-30 10:30:00-04:00,304.3999938964844,305.57000732421875,303.5216979980469,304.8301086425781,1377763
2025-04-30 11:30:00-04:00,304.7900085449219,305.3999938964844,304.1099853515625,305.0050048828125,786500
2025-04-30 12:30:00-04:00,304.989990234375,305.5,304.6300964355469,305.0299987792969,449196
2025-04-30 13:30:00-04:00,305.0400085449219,305.2200012207031,304.2650146484375,304.2799987792969,548891
2025-04-30 14:30:00-04:00,304.30999755859375,304.7200012207031,304.0,304.0899963378906,561991
2025-04-30 15:30:00-04:00,304.1199951171875,304.2900085449219,303.44000244140625,303.8399963378906,1055636
2025-05-01 09:30:00-04:00,297.4100036621094,297.94000244140625,296.2300109863281,297.0,4878551
2025-05-01 10:30:00-04:00,297.0,297.80999755859375,296.1405029296875,296.29998779296875,2026879
2025-05-01 11:30:00-04:00,296.3299865722656,296.54998779296875,295.32000732421875,295.7300109863281,1995889
2025-05-01 12:30:00-04:00,295.760009765625,296.79998779296875,295.739990234375,296.3500061035156,1563963
2025-05-01 13:30:00-04:00,296.3699951171875,296.65008544921875,295.80999755859375,296.43389892578125,1321430
2025-05-01 14:30:00-04:00,296.42999267578125,297.3999938964844,296.3789978027344,297.25,1181268
2025-05-01 15:30:00-04:00,297.260009765625,297.6199951171875,297.17999267578125,297.4800109863281,999807
2025-05-02 09:30:00-04:00,300.1700134277344,300.44000244140625,298.79998779296875,299.82000732421875,2897353
2025-05-02 10:30:00-04:00,299.82000732421875,300.8500061035156,299.3800048828125,299.67999267578125,1278617
2025-05-02 11:30:00-04:00,299.65020751953125,299.67498779296875,297.1510925292969,298.0400085449219,1399879
2025-05-02 12:30:00-04:00,298.0400085449219,298.5743103027344,297.0299987792969,298.1400146484375,807549
2025-05-02 13:30:00-04:00,298.1400146484375,298.2251892089844,297.32000732421875,297.5799865722656,473363
2025-05-02 14:30:00-04:00,297.5899963378906,297.9599914550781,297.17999267578125,297.510009765625,681704
2025-05-02 15:30:00-04:00,297.5199890136719,298.1099853515625,297.44500732421875,298.0,801558
2025-05-05 09:30:00-04:00,305.9200134277344,306.8500061035156,305.04998779296875,305.8800048828125,3212657
2025-05-05 10:30:00-04:00,305.8597106933594,305.8800048828125,305.0199890136719,305.1600036621094,864748
2025-05-05 11:30:00-04:00,305.19000244140625,305.8298034667969,304.67498779296875,304.8599853515625,912994
2025-05-05 12:30:00-04:00,304.8634948730469,305.6199951171875,304.8599853515625,305.3800048828125,467504
2025-05-05 13:30:00-04:00,305.3900146484375,306.0799865722656,305.2699890136719,305.989990234375,598117
2025-05-05 14:30:00-04:00,306.00030517578125,307.5299987792969,305.80999755859375,307.5299987792969,866690
2025-05-05 15:30:00-04:00,307.5199890136719,307.6499938964844,306.6600036621094,306.8500061035156,1415854
2025-05-06 09:30:00-04:00,313.1199951171875,313.25,311.8940124511719,311.94000244140625,3530453
2025-05-06 10:30:00-04:00,311.9100036621094,313.25,311.3999938964844,313.1000061035156,1217014
2025-05-06 11:30:00-04:00,313.0950012207031,313.8500061035156,312.7615051269531,313.7699890136719,1031807
2025-05-06 12:30:00-04:00,313.760009765625,315.05999755859375,313.6000061035156,314.760009765625,1168494
2025-05-06 13:30:00-04:00,314.9100036621094,315.0299987792969,314.3599853515625,314.9200134277344,835975
2025-05-06 14:30:00-04:00,314.95001220703125,314.989990234375,314.54998779296875,314.7900085449219,895766
2025-05-06 15:30:00-04:00,314.7900085449219,315.6199951171875,314.7300109863281,315.5199890136719,1403511
2025-05-07 09:30:00-04:00,312.1000061035156,313.25,311.17999267578125,311.8599853515625,1902891
2025-05-07 10:30:00-04:00,311.8500061035156,312.3999938964844,311.52301025390625,311.95001220703125,610827
2025-05-07 11:30:00-04:00,311.9700012207031,312.25,311.42999267578125,311.7699890136719,457646
2025-05-07 12:30:00-04:00,311.79998779296875,312.4800109863281,311.7301025390625,311.9700012207031,741383
2025-05-07 13:30:00-04:00,311.9599914550781,313.260009765625,311.9200134277344,312.2200012207031,1016516
2025-05-07 14:30:00-04:00,312.2799987792969,312.5199890136719,310.0799865722656,310.95001220703125,1394081
2025-05-07 15:30:00-04:00,310.95001220703125,311.2488098144531,310.3949890136719,310.80999755859375,1260539
2025-05-08 09:30:00-04:00,309.760009765625,310.4800109863281,308.7701110839844,309.07000732421875,1606449
2025-05-08 10:30:00-04:00,309.0899963378906,309.8388977050781,307.8800048828125,308.3999938964844,2556377
2025-05-08 11:30:00-04:00,308.3699951171875,308.9750061035156,304.4700012207031,305.09100341796875,2275012
2025-05-08 12:30:00-04:00,305.1499938964844,305.510009765625,303.94000244140625,304.2950134277344,1605427
2025-05-08 13:30:00-04:00,304.2900085449219,305.1000061035156,303.92010498046875,304.8500061035156,1036372
2025-05-08 14:30:00-04:00,304.8399963378906,304.9800109863281,303.04998779296875,303.375,1111399
2025-05-08 15:30:00-04:00,303.3599853515625,305.0199890136719,303.3500061035156,304.6499938964844,1331654
2025-05-09 09:30:00-04:00,307.75,307.7950134277344,306.0101013183594,307.6650085449219,1456624
2025-05-09 10:30:00-04:00,307.67999267578125,308.14801025390625,307.2699890136719,307.82000732421875,1143522
2025-05-09 11:30:00-04:00,307.79998779296875,308.57000732421875,307.7401123046875,307.8299865722656,958634
2025-05-09 12:30:00-04:00,307.8399963378906,308.0690002441406,307.5,307.7300109863281,431102
2025-05-09 13:30:00-04:00,307.760009765625,308.1000061035156,307.5,307.78570556640625,1237908
2025-05-09 14:30:00-04:00,307.81500244140625,307.8399963378906,306.9100036621094,306.92999267578125,444244
2025-05-09 15:30:00-04:00,306.9200134277344,306.94000244140625,306.5,306.8399963378906,975089
2025-05-12 09:30:00-04:00,298.3299865722656,299.44000244140625,297.8599853515625,298.8900146484375,5560341
2025-05-12 10:30:00-04:00,298.95001220703125,299.3299865722656,297.9599914550781,298.5744934082031,1920656
2025-05-12 11:30:00-04:00,298.55999755859375,299.0198974609375,297.29998779296875,297.4778137207031,1445348
2025-05-12 12:30:00-04:00,297.4971923828125,297.739990234375,296.8699951171875,297.1600036621094,1473751
2025-05-12 13:30:00-04:00,297.1700134277344,297.4598083496094,296.82000732421875,297.1499938964844,1091682
2025-05-12 14:30:00-04:00,297.1400146484375,298.5199890136719,296.8699951171875,298.44000244140625,998686
2025-05-12 15:30:00-04:00,298.44000244140625,298.5,298.07000732421875,298.1600036621094,1346726
2025-05-13 09:30:00-04:00,298.9800109863281,299.1087951660156,297.2900085449219,298.6549987792969,2529370
2025-05-13 10:30:00-04:00,298.6300048828125,299.42120361328125,298.5299987792969,299.3257141113281,1021417
2025-05-13 11:30:00-04:00,299.3399963378906,300.29998779296875,299.1199951171875,299.8999938964844,2086016
2025-05-13 12:30:00-04:00,299.9100036621094,300.07000732421875,298.82000732421875,298.95001220703125,1184754
2025-05-13 13:30:00-04:00,298.9599914550781,299.510009765625,298.79400634765625,299.29998779296875,1046320
2025-05-13 14:30:00-04:00,299.30999755859375,299.6098937988281,299.20001220703125,299.460205078125,1343080
2025-05-13 15:30:00-04:00,299.4599914550781,299.6600036621094,299.32000732421875,299.489990234375,722195
2025-05-14 09:30:00-04:00,293.6700134277344,294.79998779296875,293.010009765625,293.5703125,4104256
2025-05-14 10:30:00-04:00,293.57000732421875,294.17999267578125,292.9599914550781,293.5950012207031,1976957
2025-05-14 11:30:00-04:00,293.6000061035156,293.69000244140625,292.9800109863281,293.3999938964844,1919944
2025-05-14 12:30:00-04:00,293.3500061035156,294.0907897949219,292.4800109863281,293.4541931152344,2040503
2025-05-14 13:30:00-04:00,293.4800109863281,293.5400085449219,292.67999267578125,292.8236083984375,821724
2025-05-14 14:30:00-04:00,292.8299865722656,292.9700012207031,291.9599914550781,292.5199890136719,1809703
2025-05-14 15:30:00-04:00,292.510009765625,293.2699890136719,292.42999267578125,293.1700134277344,1596862
2025-05-15 09:30:00-04:00,294.1000061035156,295.57000732421875,293.75,295.4100036621094,3655004
2025-05-15 10:30:00-04:00,295.4200134277344,296.42999267578125,294.6701965332031,296.3695983886719,1936088
2025-05-15 11:30:00-04:00,296.17999267578125,296.8399963378906,296.0,296.6300048828125,1483948
2025-05-15 12:30:00-04:00,296.6206970214844,297.54998779296875,296.5899963378906,297.0299987792969,1838822
2025-05-15 13:30:00-04:00,297.0224914550781,297.29998779296875,296.3699951171875,297.1099853515625,948749
2025-05-15 14:30:00-04:00,297.0950012207031,297.6400146484375,296.8900146484375,297.6300048828125,1358978
2025-05-15 15:30:00-04:00,297.6300048828125,297.8999938964844,297.3800048828125,297.8299865722656,1715409
2025-05-16 09:30:00-04:00,292.6199951171875,293.9599914550781,292.15008544921875,292.6600036621094,5234033
2025-05-16 10:30:00-04:00,292.67999267578125,293.1499938964844,291.7799987792969,292.9200134277344,1818014
2025-05-16 11:30:00-04:00,292.8999938964844,293.739990234375,292.8699951171875,293.3999938964844,1074484
2025-05-16 12:30:00-04:00,293.3999938964844,294.2200012207031,293.260009765625,293.510009765625,1039556
2025-05-16 13:30:00-04:00,293.5199890136719,294.1499938964844,293.4100036621094,294.0199890136719,738444
2025-05-16 14:30:00-04:00,294.0199890136719,294.5299987792969,293.5400085449219,294.3500061035156,1317229
2025-05-16 15:30:00-04:00,294.3599853515625,294.57501220703125,294.125,294.260009765625,1902104
2025-05-19 09:30:00-04:00,297.8450012207031,298.0899963378906,296.48199462890625,297.7799987792969,4445206
2025-05-19 10:30:00-04:00,297.7799987792969,298.25,297.45001220703125,298.0899963378906,1835555
2025-05-19 11:30:00-04:00,298.010009765625,298.5799865722656,297.5,297.6000061035156,1399949
2025-05-19 12:30:00-04:00,297.6050109863281,298.1000061035156,297.45001220703125,297.739990234375,823545
2025-05-19 13:30:00-04:00,297.79998779296875,298.0799865722656,297.2650146484375,298.0799865722656,791621
2025-05-19 14:30:00-04:00,298.0799865722656,298.25,297.92999267578125,298.0899963378906,713146
2025-05-19 15:30:00-04:00,298.0899963378906,298.0899963378906,297.8399963378906,297.989990234375,1384125
2025-05-20 09:30:00-04:00,298.3500061035156,302.80999755859375,298.29998779296875,302.2698974609375,4100725
2025-05-20 10:30:00-04:00,302.2688903808594,302.760009765625,301.69000244140625,302.1099853515625,2226784
2025-05-20 11:30:00-04:00,302.1199951171875,302.510009765625,301.94000244140625,302.1400146484375,974309
2025-05-20 12:30:00-04:00,302.1400146484375,302.760009765625,301.8599853515625,302.4800109863281,739971
2025-05-20 13:30:00-04:00,302.4800109863281,303.1600036621094,302.4700012207031,303.0299987792969,1307671
2025-05-20 14:30:00-04:00,303.0400085449219,303.2900085449219,302.8500061035156,303.1650085449219,1351847
2025-05-20 15:30:00-04:00,303.1700134277344,303.6824951171875,303.1199951171875,303.5899963378906,1547189
2025-05-21 09:30:00-04:00,304.54998779296875,305.0400085449219,303.6700134277344,304.70001220703125,3336178
2025-05-21 10:30:00-04:00,304.6700134277344,305.50201416015625,304.2699890136719,305.2001037597656,1422917
2025-05-21 11:30:00-04:00,305.2200012207031,305.4649963378906,304.9501037597656,305.0199890136719,1399378
2025-05-21 12:30:00-04:00,305.0199890136719,305.55999755859375,304.3599853515625,305.1400146484375,1021942
2025-05-21 13:30:00-04:00,305.1400146484375,305.6499938964844,304.75,305.4097900390625,1172443
2025-05-21 14:30:00-04:00,305.4200134277344,306.4599914550781,305.260009765625,306.43499755859375,1667686
2025-05-21 15:30:00-04:00,306.42999267578125,306.44500732421875,305.67999267578125,305.8399963378906,1943094
2025-05-22 09:30:00-04:00,305.0899963378906,305.2799987792969,302.1000061035156,303.7900085449219,3109653
2025-05-22 10:30:00-04:00,303.8399963378906,304.45001220703125,302.3312072753906,303.5199890136719,1442937
2025-05-22 11:30:00-04:00,303.5799865722656,304.0299987792969,302.9700012207031,304.0299987792969,711868
2025-05-22 12:30:00-04:00,304.0199890136719,304.4800109863281,303.3999938964844,303.6199951171875,441739
2025-05-22 13:30:00-04:00,303.6440124511719,304.0,303.1400146484375,303.5299987792969,1396179
2025-05-22 14:30:00-04:00,303.5299987792969,303.7795104980469,302.989990234375,303.1099853515625,972001
2025-05-22 15:30:00-04:00,303.1099853515625,303.4849853515625,303.0400085449219,303.0799865722656,1183746
2025-05-23 09:30:00-04:00,308.8599853515625,309.1199951171875,307.4700012207031,308.8800048828125,4399576
2025-05-23 10:30:00-04:00,308.8699951171875,309.6600036621094,308.59381103515625,309.4552001953125,2134401
2025-05-23 11:30:00-04:00,309.4599914550781,309.8900146484375,309.239990234375,309.7200012207031,1206314
2025-05-23 12:30:00-04:00,309.70001220703125,310.19000244140625,309.3102111816406,310.17999267578125,1367516
2025-05-23 13:30:00-04:00,310.17999267578125,310.20001220703125,309.7699890136719,310.1700134277344,856661
2025-05-23 14:30:00-04:00,310.1492919921875,310.25,309.7099914550781,310.0400085449219,1409855
2025-05-23 15:30:00-04:00,310.0567932128906,310.0567932128906,309.5,309.739990234375,1422776
2025-05-27 09:30:00-04:00,303.80999755859375,304.6000061035156,302.739990234375,303.7699890136719,3473621
2025-05-27 10:30:00-04:00,303.75,304.42999267578125,303.6099853515625,303.7799987792969,1437303
2025-05-27 11:30:00-04:00,303.760009765625,304.0097961425781,303.1199951171875,303.9100036621094,1008999
2025-05-27 12:30:00-04:00,303.9200134277344,304.3900146484375,303.6499938964844,304.29998779296875,563624
2025-05-27 13:30:00-04:00,304.1499938964844,304.5400085449219,304.04400634765625,304.2300109863281,821045
2025-05-27 14:30:00-04:00,304.239990234375,304.6199951171875,304.2300109863281,304.5830078125,813143
2025-05-27 15:30:00-04:00,304.5799865722656,304.875,304.5,304.5199890136719,899865
2025-05-28 09:30:00-04:00,304.6400146484375,304.989990234375,304.0199890136719,304.8399963378906,2219764
2025-05-28 10:30:00-04:00,304.8299865722656,304.8800048828125,303.6400146484375,303.6600036621094,1007587
2025-05-28 11:30:00-04:00,303.6199951171875,304.0400085449219,303.45001220703125,303.8599853515625,806623
2025-05-28 12:30:00-04:00,303.8599853515625,304.0177001953125,303.05999755859375,303.7900085449219,832557
2025-05-28 13:30:00-04:00,303.82000732421875,304.3699951171875,303.6199951171875,304.239990234375,1029244
2025-05-28 14:30:00-04:00,304.25,304.4200134277344,303.57000732421875,303.57000732421875,1067867
2025-05-28 15:30:00-04:00,303.5799865722656,303.95989990234375,303.54998779296875,303.82000732421875,1214478
2025-05-29 09:30:00-04:00,305.739990234375,306.0799865722656,304.9436950683594,305.0299987792969,2471825
2025-05-29 10:30:00-04:00,305.04998779296875,305.6700134277344,304.4599914550781,305.5268859863281,890559
2025-05-29 11:30:00-04:00,305.510009765625,306.8900146484375,305.3900146484375,306.42999267578125,1457620
2025-05-29 12:30:00-04:00,306.4599914550781,306.54998779296875,305.760009765625,305.760009765625,752730
2025-05-29 13:30:00-04:00,305.7900085449219,306.3900146484375,305.6600036621094,305.7799987792969,2212484
2025-05-29 14:30:00-04:00,305.7900085449219,306.0400085449219,305.6199951171875,305.79998779296875,624386
2025-05-29 15:30:00-04:00,305.82000732421875,305.8299865722656,305.4800109863281,305.5899963378906,742033
2025-05-30 09:30:00-04:00,303.6400146484375,304.0199890136719,301.5,302.5899963378906,2179074
2025-05-30 10:30:00-04:00,302.6099853515625,303.072998046875,301.6400146484375,302.9100036621094,1428184
2025-05-30 11:30:00-04:00,302.8949890136719,303.42999267578125,302.8599853515625,303.1099853515625,1052064
2025-05-30 12:30:00-04:00,303.1099853515625,303.7200012207031,302.6099853515625,303.3299865722656,815502
2025-05-30 13:30:00-04:00,303.30999755859375,303.6600036621094,303.2300109863281,303.6099853515625,1746474
2025-05-30 14:30:00-04:00,303.6000061035156,303.67999267578125,303.4305114746094,303.4989929199219,576334
2025-05-30 15:30:00-04:00,303.510009765625,303.6499938964844,303.3500061035156,303.6099853515625,1298472
2025-06-02 09:30:00-04:00,308.9049987792969,311.32000732421875,308.7200012207031,310.8299865722656,4940090
2025-06-02 10:30:00-04:00,310.8699951171875,311.3900146484375,310.4800109863281,310.8500061035156,2109342
2025-06-02 11:30:00-04:00,310.8599853515625,311.3999938964844,310.55999755859375,310.8399963378906,1228432
2025-06-02 12:30:00-04:00,310.8464050292969,311.05999755859375,310.4700012207031,310.760009765625,945712
2025-06-02 13:30:00-04:00,310.75,311.1099853515625,310.6199951171875,310.7300109863281,917102
2025-06-02 14:30:00-04:00,310.7300109863281,311.510009765625,310.6700134277344,311.39898681640625,1211243
2025-06-02 15:30:00-04:00,311.3900146484375,311.7200012207031,311.3450012207031,311.6199951171875,1686896
2025-06-03 09:30:00-04:00,309.1099853515625,309.55999755859375,307.1499938964844,308.3800048828125,3532638
2025-06-03 10:30:00-04:00,308.3815002441406,308.75,308.1199951171875,308.69000244140625,1374494
2025-06-03 11:30:00-04:00,308.68499755859375,309.0400085449219,308.4200134277344,308.6300048828125,1157047
2025-06-03 12:30:00-04:00,308.6099853515625,309.0350036621094,308.17999267578125,309.0350036621094,880186
2025-06-03 13:30:00-04:00,309.010009765625,309.1199951171875,308.7200012207031,308.9200134277344,630340
2025-06-03 14:30:00-04:00,308.9100036621094,309.2099914550781,308.7950134277344,308.9849853515625,572814
2025-06-03 15:30:00-04:00,308.9801025390625,309.2149963378906,308.79998779296875,308.9200134277344,837039
2025-06-04 09:30:00-04:00,309.42999267578125,310.5299987792969,308.739990234375,310.5278015136719,2194085
2025-06-04 10:30:00-04:00,310.5,311.8800048828125,310.46881103515625,310.94000244140625,1558625
2025-06-04 11:30:00-04:00,310.94000244140625,311.0,310.489990234375,310.82000732421875,641706
2025-06-04 12:30:00-04:00,310.8299865722656,311.1549987792969,310.79998779296875,311.0199890136719,530096
2025-06-04 13:30:00-04:00,311.0199890136719,311.67999267578125,311.0199890136719,311.489990234375,600401
2025-06-04 14:30:00-04:00,311.5,311.54998779296875,310.7099914550781,310.8550109863281,828307
2025-06-04 15:30:00-04:00,310.8599853515625,310.95001220703125,310.7349853515625,310.8900146484375,779130
2025-06-05 09:30:00-04:00,311.239990234375,312.20001220703125,310.239990234375,310.9700012207031,2477582
2025-06-05 10:30:00-04:00,310.989990234375,311.6700134277344,309.5899963378906,309.7699890136719,1706487
2025-06-05 11:30:00-04:00,309.75,309.82000732421875,307.65008544921875,308.4549865722656,1656877
2025-06-05 12:30:00-04:00,308.45001220703125,309.2300109863281,308.3800048828125,308.8900146484375,671120
2025-06-05 13:30:00-04:00,308.864990234375,309.1300048828125,308.6300048828125,309.1300048828125,512961
2025-06-05 14:30:00-04:00,309.1099853515625,309.69000244140625,308.8900146484375,309.30999755859375,926673
2025-06-05 15:30:00-04:00,309.32000732421875,309.4700012207031,308.8500061035156,309.20001220703125,2380049
2025-06-06 09:30:00-04:00,309.04998779296875,309.20001220703125,305.67498779296875,306.32000732421875,2186484
2025-06-06 10:30:00-04:00,306.2699890136719,307.239990234375,306.17999267578125,306.9100036621094,1081116
2025-06-06 11:30:00-04:00,306.94000244140625,307.4599914550781,306.2799987792969,306.2900085449219,813868
2025-06-06 12:30:00-04:00,306.30010986328125,306.5400085449219,306.010009765625,306.2998962402344,574462
2025-06-06 13:30:00-04:00,306.2900085449219,306.3299865722656,305.3500061035156,305.5199890136719,801394
2025-06-06 14:30:00-04:00,305.510009765625,305.91680908203125,305.32000732421875,305.44000244140625,761504
2025-06-06 15:30:00-04:00,305.4800109863281,305.55999755859375,305.1000061035156,305.2200012207031,1093167
2025-06-09 09:30:00-04:00,305.3900146484375,306.5400085449219,305.05999755859375,306.1000061035156,1534808
2025-06-09 10:30:00-04:00,306.1000061035156,306.9198913574219,305.55999755859375,306.8999938964844,962674
2025-06-09 11:30:00-04:00,306.92999267578125,307.3699951171875,306.6199951171875,307.13128662109375,750319
2025-06-09 12:30:00-04:00,307.1000061035156,307.6099853515625,307.0139465332031,307.2200012207031,1425874
2025-06-09 13:30:00-04:00,307.2300109863281,307.489990234375,307.1400146484375,307.43499755859375,828153
2025-06-09 14:30:00-04:00,307.43499755859375,307.5,306.9599914550781,306.9599914550781,848901
2025-06-09 15:30:00-04:00,306.9700012207031,307.0050048828125,306.44000244140625,306.5799865722656,591402
2025-06-10 09:30:00-04:00,308.30999755859375,308.6000061035156,306.94000244140625,307.17999267578125,1510484
2025-06-10 10:30:00-04:00,307.1600036621094,307.1700134277344,306.2300109863281,306.5,1403774
2025-06-10 11:30:00-04:00,306.510009765625,306.7699890136719,305.989990234375,306.1700134277344,909409
2025-06-10 12:30:00-04:00,306.19000244140625,306.3399963378906,305.9100036621094,306.0950012207031,661996
2025-06-10 13:30:00-04:00,306.17999267578125,306.4649963378906,306.0506896972656,306.239990234375,611199
2025-06-10 14:30:00-04:00,306.239990234375,307.0199890136719,305.8699951171875,306.9800109863281,770720
2025-06-10 15:30:00-04:00,306.989990234375,307.2699890136719,306.6199951171875,306.7099914550781,949735
2025-06-11 09:30:00-04:00,307.5,307.7099914550781,306.55999755859375,307.1200866699219,2140651
2025-06-11 10:30:00-04:00,307.1400146484375,308.0199890136719,307.05999755859375,307.75,1160804
2025-06-11 11:30:00-04:00,307.7449951171875,307.82000732421875,306.7449951171875,306.989990234375,814065
2025-06-11 12:30:00-04:00,307.0,307.07000732421875,306.05999755859375,306.2799987792969,792134
2025-06-11 13:30:00-04:00,306.2650146484375,308.2793884277344,305.8500061035156,308.2793884277344,1101197
2025-06-11 14:30:00-04:00,308.29998779296875,308.44000244140625,307.6300048828125,308.2149963378906,1597655
2025-06-11 15:30:00-04:00,308.2200012207031,308.614990234375,308.17999267578125,308.3800048828125,1127702
2025-06-12 09:30:00-04:00,311.6449890136719,313.1000061035156,311.4100036621094,312.1700134277344,3924019
2025-06-12 10:30:00-04:00,312.17999267578125,312.3299865722656,311.1499938964844,312.1099853515625,1641542
2025-06-12 11:30:00-04:00,312.1099853515625,312.30999755859375,311.760009765625,312.2099914550781,966658
2025-06-12 12:30:00-04:00,312.2099914550781,312.3949890136719,311.20001220703125,311.489990234375,1210458
2025-06-12 13:30:00-04:00,311.5098876953125,311.8500061035156,311.260009765625,311.6499938964844,777127
2025-06-12 14:30:00-04:00,311.6499938964844,312.0299987792969,311.635009765625,312.010009765625,1065639
2025-06-12 15:30:00-04:00,312.0,312.3399963378906,311.94000244140625,312.1099853515625,1386382
2025-06-13 09:30:00-04:00,317.260009765625,317.6000061035156,315.5,316.5799865722656,4734888
2025-06-13 10:30:00-04:00,316.519287109375,316.95001220703125,315.25,315.6700134277344,4015977
2025-06-13 11:30:00-04:00,315.6700134277344,315.8599853515625,315.0375061035156,315.7799987792969,1722134
2025-06-13 12:30:00-04:00,315.7950134277344,316.3800048828125,315.7298889160156,316.239990234375,1019684
2025-06-13 13:30:00-04:00,316.25,316.5799865722656,315.79998779296875,316.2900085449219,1364587
2025-06-13 14:30:00-04:00,316.2998962402344,316.9299011230469,316.2300109863281,316.5150146484375,1632480
2025-06-13 15:30:00-04:00,316.5199890136719,316.54998779296875,316.2099914550781,316.2699890136719,1625698
2025-06-16 09:30:00-04:00,314.79998779296875,314.8699951171875,311.6600036621094,312.5199890136719,3677020
2025-06-16 10:30:00-04:00,312.6199951171875,313.74700927734375,312.3299865722656,313.67999267578125,1310993
2025-06-16 11:30:00-04:00,313.69000244140625,313.8500061035156,313.0400085449219,313.2699890136719,917185
2025-06-16 12:30:00-04:00,313.2699890136719,313.3399963378906,312.9700012207031,313.1000061035156,1847887
2025-06-16 13:30:00-04:00,313.0950012207031,313.1099853515625,312.1650085449219,312.3599853515625,863307
2025-06-16 14:30:00-04:00,312.35009765625,312.42999267578125,311.6600036621094,311.8699951171875,1581567
2025-06-16 15:30:00-04:00,311.8599853515625,312.239990234375,311.7300109863281,311.7900085449219,1890331
2025-06-17 09:30:00-04:00,312.6300048828125,313.0,311.4200134277344,311.739990234375,2073776
2025-06-17 10:30:00-04:00,311.70001220703125,312.1400146484375,310.1199951171875,311.4700012207031,1486918
2025-06-17 11:30:00-04:00,311.5199890136719,311.633056640625,310.6600036621094,311.5400085449219,666775
2025-06-17 12:30:00-04:00,311.57000732421875,312.3900146484375,311.3999938964844,312.1564025878906,658902
2025-06-17 13:30:00-04:00,312.2200012207031,312.5050048828125,312.1400146484375,312.2300109863281,783856
2025-06-17 14:30:00-04:00,312.2300109863281,312.44000244140625,311.5899963378906,311.79998779296875,989450
2025-06-17 15:30:00-04:00,311.80999755859375,311.989990234375,311.6700134277344,311.9100036621094,1278863
2025-06-18 09:30:00-04:00,312.8900146484375,312.9710998535156,310.88250732421875,311.6799011230469,1766828
2025-06-18 10:30:00-04:00,311.69000244140625,312.3800048828125,311.57000732421875,312.1629943847656,1957576
2025-06-18 11:30:00-04:00,312.20989990234375,312.7900085449219,312.0600891113281,312.6000061035156,1175572
2025-06-18 12:30:00-04:00,312.6000061035156,312.6700134277344,312.2300109863281,312.3299865722656,313464
2025-06-18 13:30:00-04:00,312.3500061035156,312.9100036621094,311.8800048828125,312.4800109863281,672567
2025-06-18 14:30:00-04:00,312.5,312.5799865722656,310.1199951171875,310.1199951171875,1470931
2025-06-18 15:30:00-04:00,310.1300048828125,310.9800109863281,309.8599853515625,310.2300109863281,1715538
2025-06-20 09:30:00-04:00,309.3299865722656,310.8900146484375,309.25,310.30999755859375,2046681
2025-06-20 10:30:00-04:00,310.32000732421875,310.6300048828125,310.07000732421875,310.3807067871094,1344262
2025-06-20 11:30:00-04:00,310.29998779296875,310.6600036621094,310.1600036621094,310.44000244140625,813820
2025-06-20 12:30:00-04:00,310.42999267578125,310.80999755859375,310.3949890136719,310.4599914550781,1014349
2025-06-20 13:30:00-04:00,310.4800109863281,310.5,310.010009765625,310.1199951171875,788925
2025-06-20 14:30:00-04:00,310.1112976074219,310.55010986328125,309.989990234375,310.4200134277344,580928
